load_id,predicted_rate
TE-000123,1592.63
TE-000124,1601.12
TE-000125,1221.32
TE-000126,2450.19
TE-000127,908.97
TE-000128,1371.63
TE-000129,5176.98
TE-000130,5698.58
TE-000131,1209.14
TE-000132,2937.92
TE-000133,1003.91
TE-000134,5565.96
TE-000135,343.23
TE-000136,1368.44
TE-000137,4387.64
TE-000138,1779.43
TE-000139,4097.84
TE-000140,1291.78
TE-000141,3319.56
TE-000142,2168.73
TE-000143,3392.59
TE-000144,5041.51
TE-000145,2402.87
TE-000146,2065.29
TE-000147,2197.46
TE-000148,1758.99
TE-000149,1514.06
TE-000150,3414.27
TE-000151,2083.45
TE-000152,5304.26
TE-000153,3126.04
TE-000154,5406.63
TE-000155,2139.52
TE-000156,2817.85
TE-000157,735.57
TE-000158,974.4
TE-000159,2763.61
TE-000160,1535.89
TE-000161,1968.5
TE-000162,1431.91
TE-000163,3170.34
TE-000164,1285.74
TE-000165,3957.57
TE-000166,2070.81
TE-000167,3315.31
TE-000168,1733.02
TE-000169,2103.26
TE-000170,1121.1
TE-000171,476.42
TE-000172,3479.41
TE-000173,2343.61
TE-000174,1621.84
TE-000175,1189.49
TE-000176,368.97
TE-000177,2600.16
TE-000178,1930.74
TE-000179,1106.48
TE-000180,989.69
TE-000181,2132.05
TE-000182,4375.39
TE-000183,1821.95
TE-000184,629.4
TE-000185,3440.85
TE-000186,529.11
TE-000187,2479.46
TE-000188,329.21
TE-000189,2452.54
TE-000190,1354.42
TE-000191,1770.12
TE-000192,2089.63
TE-000193,1671.28
TE-000194,1515.45
TE-000195,3691.19
TE-000196,2289.03
TE-000197,762.35
TE-000198,1611.03
TE-000199,1370.12
TE-000200,574.72
TE-000201,3165.55
TE-000202,1742.25
TE-000203,1509.15
TE-000204,3243.52
TE-000205,4776.99
TE-000206,1023.84
TE-000207,1280.26
TE-000208,4615.5
TE-000209,1825.85
TE-000210,1294.43
TE-000211,1825.94
TE-000212,1321.37
TE-000213,1977.87
TE-000214,2251.69
TE-000215,678.18
TE-000216,3207.7
TE-000217,841.75
TE-000218,4083.12
TE-000219,5016.09
TE-000220,1308.68
TE-000221,1259.0
TE-000222,3394.21
TE-000223,1239.33
TE-000224,2027.88
TE-000225,3622.22
TE-000226,921.02
TE-000227,1185.85
TE-000228,1500.43
TE-000229,2712.25
TE-000230,1549.84
TE-000231,2927.37
TE-000232,3227.75
TE-000233,596.4
TE-000234,1735.5
TE-000235,1057.53
TE-000236,1024.37
TE-000237,1865.44
TE-000238,2516.35
TE-000239,309.89
TE-000240,1102.39
TE-000241,1311.32
TE-000242,3236.99
TE-000243,2925.74
TE-000244,3507.48
TE-000245,1724.8
TE-000246,1513.99
TE-000247,3721.01
TE-000248,2888.63
TE-000249,2161.18
TE-000250,2912.86
TE-000251,2380.64
TE-000252,1767.04
TE-000253,1609.37
TE-000254,3519.22
TE-000255,2399.3
TE-000256,405.72
TE-000257,3967.3
TE-000258,1947.43
TE-000259,1644.24
TE-000260,3666.85
TE-000261,1217.48
TE-000262,3384.22
TE-000263,1311.38
TE-000264,1776.03
TE-000265,2063.18
TE-000266,2013.3
TE-000267,1474.51
TE-000268,4157.92
TE-000269,2108.63
TE-000270,1099.76
TE-000271,3055.81
TE-000272,3719.62
TE-000273,1321.79
TE-000274,2786.21
TE-000275,1921.23
TE-000276,4591.15
TE-000277,3008.37
TE-000278,1860.75
TE-000279,1912.83
TE-000280,4065.24
TE-000281,3323.45
TE-000282,961.77
TE-000283,1153.64
TE-000284,1791.68
TE-000285,2993.48
TE-000286,1377.01
TE-000287,1482.31
TE-000288,2211.06
TE-000289,1590.51
TE-000290,1007.57
TE-000291,3851.24
TE-000292,1798.5
TE-000293,4302.59
TE-000294,1937.97
TE-000295,2466.72
TE-000296,1984.77
TE-000297,1184.07
TE-000298,4173.88
TE-000299,3314.26
TE-000300,2315.24
TE-000301,1706.7
TE-000302,3247.92
TE-000303,3387.3
TE-000304,3640.44
TE-000305,3657.59
TE-000306,2475.49
TE-000307,1251.3
TE-000308,1154.02
TE-000309,3596.05
TE-000310,4386.75
TE-000311,6070.61
TE-000312,3408.48
TE-000313,3593.31
TE-000314,4742.71
TE-000315,1338.53
TE-000316,5350.61
TE-000317,3566.87
TE-000318,4247.58
TE-000319,1079.78
TE-000320,2409.24
TE-000321,3710.41
TE-000322,4370.56
TE-000323,3360.12
TE-000324,3657.38
TE-000325,2838.66
TE-000326,3013.95
TE-000327,695.84
TE-000328,2046.18
TE-000329,1068.52
TE-000330,2113.93
TE-000331,1167.84
TE-000332,1932.37
TE-000333,879.54
TE-000334,1011.92
TE-000335,1597.72
TE-000336,4395.18
TE-000337,3141.94
TE-000338,2174.51
TE-000339,1778.09
TE-000340,4909.76
TE-000341,2974.2
TE-000342,1561.9
TE-000343,2359.55
TE-000344,2053.23
TE-000345,5531.49
TE-000346,2833.22
TE-000347,1244.16
TE-000348,1711.72
TE-000349,4256.62
TE-000350,3232.8
TE-000351,5019.54
TE-000352,2125.49
TE-000353,3207.34
TE-000354,1693.91
TE-000355,1356.16
TE-000356,3724.81
TE-000357,1169.94
TE-000358,5287.55
TE-000359,4970.75
TE-000360,4413.24
TE-000361,3566.98
TE-000362,1900.28
TE-000363,3040.19
TE-000364,4152.71
TE-000365,2476.12
TE-000366,3987.88
TE-000367,2294.58
TE-000368,776.46
TE-000369,1610.43
TE-000370,5267.74
TE-000371,3628.31
TE-000372,1630.4
TE-000373,2808.09
TE-000374,1876.63
TE-000375,2916.19
TE-000376,1598.99
TE-000377,835.33
TE-000378,1108.85
TE-000379,2067.12
TE-000380,832.04
TE-000381,5953.27
TE-000382,555.99
TE-000383,3469.5
TE-000384,760.83
TE-000385,3781.05
TE-000386,843.13
TE-000387,1995.63
TE-000388,1601.23
TE-000389,1305.16
TE-000390,2725.94
TE-000391,3926.8
TE-000392,1474.68
TE-000393,3555.63
TE-000394,3787.11
TE-000395,2301.06
TE-000396,1367.36
TE-000397,2738.37
TE-000398,2114.36
TE-000399,2965.79
TE-000400,4008.87
TE-000401,2242.1
TE-000402,2209.31
TE-000403,1232.31
TE-000404,1343.74
TE-000405,2085.79
TE-000406,4657.55
TE-000407,1734.81
TE-000408,931.05
TE-000409,946.9
TE-000410,2177.41
TE-000411,5130.13
TE-000412,1892.2
TE-000413,2458.69
TE-000414,3601.8
TE-000415,2256.57
TE-000416,589.27
TE-000417,1105.34
TE-000418,1585.64
TE-000419,813.89
TE-000420,4041.45
TE-000421,1151.19
TE-000422,4376.51
TE-000423,855.79
TE-000424,2984.29
TE-000425,5208.03
TE-000426,1472.96
TE-000427,1057.39
TE-000428,4274.07
TE-000429,1483.61
TE-000430,2276.37
TE-000431,395.89
TE-000432,3321.23
TE-000433,2755.95
TE-000434,2603.6
TE-000435,1240.73
TE-000436,702.5
TE-000437,3598.3
TE-000438,1998.44
TE-000439,1138.05
TE-000440,5079.06
TE-000441,1148.16
TE-000442,1903.57
TE-000443,1420.16
TE-000444,5204.54
TE-000445,1326.84
TE-000446,1596.41
TE-000447,2318.43
TE-000448,2613.73
TE-000449,2490.48
TE-000450,449.05
TE-000451,1886.39
TE-000452,3080.1
TE-000453,2523.82
TE-000454,3350.27
TE-000455,4447.38
TE-000456,1865.5
TE-000457,4755.03
TE-000458,1343.92
TE-000459,1576.37
TE-000460,5175.13
TE-000461,497.96
TE-000462,1170.79
TE-000463,819.5
TE-000464,3978.31
TE-000465,4031.31
TE-000466,3315.45
TE-000467,4745.56
TE-000468,1904.03
TE-000469,1390.37
TE-000470,542.11
TE-000471,874.77
TE-000472,526.41
TE-000473,2672.77
TE-000474,1156.78
TE-000475,3184.43
TE-000476,1788.74
TE-000477,1547.3
TE-000478,3717.13
TE-000479,863.94
TE-000480,2749.28
TE-000481,4892.08
TE-000482,5651.39
TE-000483,4117.93
TE-000484,822.6
TE-000485,1376.23
TE-000486,853.14
TE-000487,2146.81
TE-000488,3308.77
TE-000489,3526.72
TE-000490,4464.85
TE-000491,1440.0
TE-000492,1496.79
TE-000493,3491.86
TE-000494,975.98
TE-000495,4089.23
TE-000496,914.17
TE-000497,506.95
TE-000498,2044.3
TE-000499,1945.02
TE-000500,2431.08
TE-000501,4683.43
TE-000502,1824.18
TE-000503,2051.59
TE-000504,5908.31
TE-000505,606.18
TE-000506,900.59
TE-000507,4310.87
TE-000508,1384.49
TE-000509,1903.8
TE-000510,1258.59
TE-000511,4549.97
TE-000512,917.33
TE-000513,602.82
TE-000514,1655.56
TE-000515,4950.81
TE-000516,3077.7
TE-000517,1241.98
TE-000518,3244.08
TE-000519,4433.37
TE-000520,4569.18
TE-000521,3863.82
TE-000522,4017.76
TE-000523,4877.69
TE-000524,2664.85
TE-000525,2495.98
TE-000526,1574.04
TE-000527,1201.46
TE-000528,957.6
TE-000529,1854.56
TE-000530,1271.81
TE-000531,1647.79
TE-000532,539.86
TE-000533,5558.08
TE-000534,1127.83
TE-000535,1804.65
TE-000536,1833.53
TE-000537,1429.74
TE-000538,646.44
TE-000539,2456.43
TE-000540,1356.54
TE-000541,1123.69
TE-000542,5389.22
TE-000543,1313.64
TE-000544,1407.45
TE-000545,1521.14
TE-000546,2617.78
TE-000547,1467.61
TE-000548,2415.36
TE-000549,1197.17
TE-000550,1685.32
TE-000551,1611.1
TE-000552,2999.63
TE-000553,996.23
TE-000554,492.77
TE-000555,3452.42
TE-000556,5440.46
TE-000557,3289.11
TE-000558,1129.12
TE-000559,2443.86
TE-000560,607.76
TE-000561,241.82
TE-000562,1176.57
TE-000563,2928.74
TE-000564,4268.06
TE-000565,3504.36
TE-000566,2040.99
TE-000567,3242.12
TE-000568,3513.37
TE-000569,881.36
TE-000570,2961.65
TE-000571,3479.09
TE-000572,3266.3
TE-000573,606.95
TE-000574,2301.17
TE-000575,1724.64
TE-000576,659.68
TE-000577,4058.39
TE-000578,2298.13
TE-000579,326.29
TE-000580,1536.46
TE-000581,3084.02
TE-000582,1082.25
TE-000583,1856.39
TE-000584,2740.28
TE-000585,4052.93
TE-000586,3575.82
TE-000587,2129.61
TE-000588,2033.21
TE-000589,843.72
TE-000590,3939.08
TE-000591,1089.19
TE-000592,3321.32
TE-000593,1123.05
TE-000594,892.44
TE-000595,1784.76
TE-000596,809.65
TE-000597,3206.47
TE-000598,4314.08
TE-000599,922.67
TE-000600,3964.52
TE-000601,5098.34
TE-000602,378.87
TE-000603,1980.38
TE-000604,1137.94
TE-000605,2494.98
TE-000606,2123.85
TE-000607,1414.22
TE-000608,1225.33
TE-000609,1459.3
TE-000610,5280.48
TE-000611,522.44
TE-000612,1858.63
TE-000613,3020.28
TE-000614,987.4
TE-000615,1940.59
TE-000616,1218.01
TE-000617,850.02
TE-000618,4854.64
TE-000619,3232.65
TE-000620,1637.09
TE-000621,3428.47
TE-000622,1427.34
TE-000623,1195.83
TE-000624,4600.94
TE-000625,1333.75
TE-000626,4133.79
TE-000627,1669.14
TE-000628,3961.66
TE-000629,681.17
TE-000630,680.24
TE-000631,705.33
TE-000632,4002.9
TE-000633,2137.01
TE-000634,1123.05
TE-000635,2882.14
TE-000636,2242.95
TE-000637,4346.43
TE-000638,656.56
TE-000639,3581.98
TE-000640,1556.85
TE-000641,860.44
TE-000642,3421.83
TE-000643,1941.15
TE-000644,3228.83
TE-000645,961.06
TE-000646,971.4
TE-000647,2366.53
TE-000648,4196.68
TE-000649,737.25
TE-000650,2905.39
TE-000651,1715.39
TE-000652,1589.48
TE-000653,1320.97
TE-000654,2452.69
TE-000655,1800.83
TE-000656,332.14
TE-000657,1612.8
TE-000658,2444.28
TE-000659,869.48
TE-000660,6239.45
TE-000661,596.56
TE-000662,3732.59
TE-000663,1304.91
TE-000664,3633.1
TE-000665,3357.3
TE-000666,259.72
TE-000667,2976.42
TE-000668,836.81
TE-000669,2144.78
TE-000670,1251.39
TE-000671,3882.39
TE-000672,2331.06
TE-000673,2718.83
TE-000674,3317.29
TE-000675,4915.92
TE-000676,2480.81
TE-000677,977.59
TE-000678,4260.25
TE-000679,680.75
TE-000680,2372.39
TE-000681,3324.47
TE-000682,2988.02
TE-000683,2227.0
TE-000684,1272.63
TE-000685,4114.39
TE-000686,1621.2
TE-000687,1142.24
TE-000688,958.65
TE-000689,621.23
TE-000690,2281.05
TE-000691,3443.26
TE-000692,2416.52
TE-000693,3208.69
TE-000694,3081.08
TE-000695,948.19
TE-000696,1004.67
TE-000697,2781.12
TE-000698,2778.05
TE-000699,1342.81
TE-000700,2387.92
TE-000701,3470.76
TE-000702,1276.7
TE-000703,942.95
TE-000704,2646.47
TE-000705,1014.46
TE-000706,5011.8
TE-000707,472.3
TE-000708,2365.43
TE-000709,791.54
TE-000710,1284.02
TE-000711,1363.93
TE-000712,661.61
TE-000713,592.37
TE-000714,3991.8
TE-000715,456.91
TE-000716,2502.88
TE-000717,1661.67
TE-000718,4903.63
TE-000719,1360.59
TE-000720,292.22
TE-000721,1647.86
TE-000722,4237.93
TE-000723,2422.64
TE-000724,2431.71
TE-000725,3382.64
TE-000726,1945.95
TE-000727,849.68
TE-000728,2456.64
TE-000729,2064.82
TE-000730,3824.79
TE-000731,3480.31
TE-000732,4329.22
TE-000733,2489.4
TE-000734,5199.59
TE-000735,483.08
TE-000736,990.39
TE-000737,632.21
TE-000738,1930.1
TE-000739,4132.38
TE-000740,1673.2
TE-000741,5241.1
TE-000742,588.94
TE-000743,2199.18
TE-000744,3981.64
TE-000745,1201.58
TE-000746,3587.31
TE-000747,1153.7
TE-000748,841.53
TE-000749,4465.84
TE-000750,1823.72
TE-000751,2026.66
TE-000752,3765.89
TE-000753,1111.05
TE-000754,2589.59
TE-000755,3686.15
TE-000756,2053.07
TE-000757,3626.65
TE-000758,2407.04
TE-000759,1783.96
TE-000760,1228.64
TE-000761,2975.81
TE-000762,1593.71
TE-000763,1511.33
TE-000764,4169.05
TE-000765,2987.74
TE-000766,802.69
TE-000767,3303.89
TE-000768,4680.21
TE-000769,2699.65
TE-000770,3243.47
TE-000771,4152.05
TE-000772,293.87
TE-000773,1340.29
TE-000774,1490.85
TE-000775,1076.04
TE-000776,3333.87
TE-000777,2786.93
TE-000778,834.95
TE-000779,524.31
TE-000780,1554.88
TE-000781,2044.65
TE-000782,2586.78
TE-000783,1446.64
TE-000784,3909.81
TE-000785,5159.97
TE-000786,1234.52
TE-000787,5236.11
TE-000788,4382.98
TE-000789,1882.34
TE-000790,1866.59
TE-000791,1264.98
TE-000792,3143.35
TE-000793,3386.53
TE-000794,2853.8
TE-000795,1619.39
TE-000796,1646.82
TE-000797,1082.05
TE-000798,1927.81
TE-000799,4532.07
TE-000800,3882.77
TE-000801,2473.46
TE-000802,574.31
TE-000803,796.06
TE-000804,2480.61
TE-000805,3729.11
TE-000806,823.58
TE-000807,2979.52
TE-000808,2683.63
TE-000809,4168.52
TE-000810,2360.1
TE-000811,4432.57
TE-000812,1222.45
TE-000813,1119.64
TE-000814,1028.99
TE-000815,2423.0
TE-000816,1256.6
TE-000817,3192.57
TE-000818,916.87
TE-000819,1703.62
TE-000820,5584.61
TE-000821,5554.9
TE-000822,649.36
TE-000823,3086.5
TE-000824,1293.52
TE-000825,5290.07
TE-000826,580.3
TE-000827,566.44
TE-000828,902.4
TE-000829,4586.04
TE-000830,4254.39
TE-000831,1191.21
TE-000832,1293.52
TE-000833,973.52
TE-000834,2208.76
TE-000835,2172.46
TE-000836,1678.88
TE-000837,1124.25
TE-000838,3484.99
TE-000839,2174.24
TE-000840,766.01
TE-000841,995.17
TE-000842,654.3
TE-000843,855.45
TE-000844,1883.52
TE-000845,1160.84
TE-000846,4624.78
TE-000847,541.95
TE-000848,1070.75
TE-000849,1730.45
TE-000850,470.35
TE-000851,4755.82
TE-000852,1197.69
TE-000853,1538.44
TE-000854,1727.75
TE-000855,2572.35
TE-000856,1342.09
TE-000857,4527.53
TE-000858,3517.21
TE-000859,857.99
TE-000860,1248.61
TE-000861,5312.9
TE-000862,1560.53
TE-000863,1398.48
TE-000864,788.44
TE-000865,3906.02
TE-000866,771.69
TE-000867,1648.15
TE-000868,2579.66
TE-000869,3002.31
TE-000870,1221.29
TE-000871,1083.88
TE-000872,859.78
TE-000873,438.71
TE-000874,4665.77
TE-000875,2136.84
TE-000876,1362.55
TE-000877,1637.71
TE-000878,1831.6
TE-000879,3721.24
TE-000880,302.83
TE-000881,1210.18
TE-000882,221.86
TE-000883,742.99
TE-000884,3854.22
TE-000885,2746.11
TE-000886,1939.56
TE-000887,4439.52
TE-000888,5824.06
TE-000889,986.81
TE-000890,542.18
TE-000891,2343.92
TE-000892,1161.22
TE-000893,4544.71
TE-000894,1693.29
TE-000895,1041.45
TE-000896,2226.58
TE-000897,1183.09
TE-000898,1081.15
TE-000899,2353.93
TE-000900,1993.39
TE-000901,1494.54
TE-000902,1781.27
TE-000903,3165.87
TE-000904,2398.04
TE-000905,3587.2
TE-000906,413.6
TE-000907,4558.33
TE-000908,3764.38
TE-000909,3869.51
TE-000910,1224.78
TE-000911,4436.01
TE-000912,4308.55
TE-000913,2079.49
TE-000914,3158.76
TE-000915,1238.19
TE-000916,1359.13
TE-000917,1651.1
TE-000918,714.96
TE-000919,2272.08
TE-000920,1660.86
TE-000921,3001.59
TE-000922,477.49
TE-000923,924.2
TE-000924,2358.37
TE-000925,3309.12
TE-000926,2250.8
TE-000927,1494.97
TE-000928,3688.3
TE-000929,2002.98
TE-000930,2073.37
TE-000931,4683.28
TE-000932,3879.35
TE-000933,3640.63
TE-000934,5298.54
TE-000935,2159.41
TE-000936,4656.71
TE-000937,4178.8
TE-000938,593.21
TE-000939,2197.63
TE-000940,2522.76
TE-000941,2033.97
TE-000942,1771.14
TE-000943,899.87
TE-000944,2283.58
TE-000945,1675.83
TE-000946,2337.68
TE-000947,4183.65
TE-000948,3534.64
TE-000949,1679.55
TE-000950,2226.66
TE-000951,1348.55
TE-000952,2224.31
TE-000953,4208.25
TE-000954,1142.14
TE-000955,2485.45
TE-000956,2080.64
TE-000957,4547.93
TE-000958,894.95
TE-000959,2107.34
TE-000960,2621.08
TE-000961,1918.15
TE-000962,435.88
TE-000963,4294.55
TE-000964,805.81
TE-000965,4102.62
TE-000966,2340.74
TE-000967,1013.53
TE-000968,3659.52
TE-000969,2707.57
TE-000970,1729.56
TE-000971,1263.41
TE-000972,2475.0
TE-000973,2191.07
TE-000974,662.74
TE-000975,1761.56
TE-000976,2492.01
TE-000977,5123.05
TE-000978,2070.0
TE-000979,2168.1
TE-000980,4020.29
TE-000981,2633.67
TE-000982,2298.01
TE-000983,770.72
TE-000984,1647.94
TE-000985,1810.43
TE-000986,2470.57
TE-000987,1353.48
TE-000988,3326.89
TE-000989,2207.5
TE-000990,3557.6
TE-000991,1899.9
TE-000992,1529.3
TE-000993,1587.69
TE-000994,2686.69
TE-000995,1603.16
TE-000996,2882.94
TE-000997,4031.06
TE-000998,4609.03
TE-000999,2551.56
TE-001000,1028.53
TE-001001,1943.94
TE-001002,250.28
TE-001003,1809.15
TE-001004,5722.76
TE-001005,1186.82
TE-001006,2456.37
TE-001007,4356.0
TE-001008,2378.96
TE-001009,1906.39
TE-001010,2048.27
TE-001011,1829.61
TE-001012,2834.21
TE-001013,3433.29
TE-001014,1200.48
TE-001015,4838.13
TE-001016,2043.87
TE-001017,4471.36
TE-001018,2873.62
TE-001019,1535.98
TE-001020,2317.68
TE-001021,3365.69
TE-001022,2017.32
TE-001023,1939.76
TE-001024,1885.67
TE-001025,596.0
TE-001026,3457.18
TE-001027,569.97
TE-001028,1347.16
TE-001029,1833.12
TE-001030,2008.72
TE-001031,3193.9
TE-001032,1871.35
TE-001033,4483.28
TE-001034,3888.93
TE-001035,3410.22
TE-001036,1907.16
TE-001037,1722.88
TE-001038,5532.12
TE-001039,4616.8
TE-001040,250.7
TE-001041,4282.91
TE-001042,2811.42
TE-001043,1335.34
TE-001044,5192.21
TE-001045,4326.68
TE-001046,1960.76
TE-001047,1095.14
TE-001048,622.98
TE-001049,1450.03
TE-001050,1303.67
TE-001051,2157.32
TE-001052,2706.29
TE-001053,1337.76
TE-001054,1225.19
TE-001055,382.79
TE-001056,394.68
TE-001057,616.06
TE-001058,3766.54
TE-001059,1013.72
TE-001060,1331.37
TE-001061,1832.92
TE-001062,3909.23
TE-001063,2872.69
TE-001064,2820.42
TE-001065,1686.93
TE-001066,2264.91
TE-001067,2890.88
TE-001068,901.97
TE-001069,4889.81
TE-001070,1144.35
TE-001071,711.47
TE-001072,4088.31
TE-001073,1138.97
TE-001074,3201.34
TE-001075,1914.3
TE-001076,3218.02
TE-001077,777.85
TE-001078,1778.9
TE-001079,768.3
TE-001080,2430.93
TE-001081,2065.24
TE-001082,2108.83
TE-001083,1308.66
TE-001084,481.37
TE-001085,1693.04
TE-001086,3960.72
TE-001087,4848.48
TE-001088,1043.75
TE-001089,2509.09
TE-001090,3798.4
TE-001091,2473.72
TE-001092,1746.24
TE-001093,4191.53
TE-001094,3282.32
TE-001095,4007.08
TE-001096,3746.3
TE-001097,3441.11
TE-001098,2278.84
TE-001099,1172.63
TE-001100,2717.26
TE-001101,586.1
TE-001102,3855.7
TE-001103,2412.88
TE-001104,2408.8
TE-001105,1932.65
TE-001106,932.18
TE-001107,2707.43
TE-001108,756.62
TE-001109,1412.13
TE-001110,862.22
TE-001111,1948.82
TE-001112,1329.11
TE-001113,876.85
TE-001114,1155.16
TE-001115,4598.95
TE-001116,1976.85
TE-001117,2340.49
TE-001118,2359.22
TE-001119,2591.31
TE-001120,3692.04
TE-001121,3526.02
TE-001122,3501.59
TE-001123,1767.62
TE-001124,1020.11
TE-001125,1167.92
TE-001126,3216.71
TE-001127,1864.17
TE-001128,3790.91
TE-001129,1406.9
TE-001130,4483.87
TE-001131,1556.64
TE-001132,3536.03
TE-001133,3189.93
TE-001134,1654.02
TE-001135,2836.05
TE-001136,1260.31
TE-001137,863.5
TE-001138,2156.25
TE-001139,2733.69
TE-001140,1118.48
TE-001141,501.5
TE-001142,1586.91
TE-001143,2855.45
TE-001144,986.81
TE-001145,1191.16
TE-001146,1963.7
TE-001147,2282.88
TE-001148,2344.65
TE-001149,3969.03
TE-001150,3700.05
TE-001151,3144.61
TE-001152,1149.03
TE-001153,3221.12
TE-001154,1374.61
TE-001155,1470.14
TE-001156,5688.81
TE-001157,945.99
TE-001158,2542.67
TE-001159,2498.18
TE-001160,4715.9
TE-001161,2035.54
TE-001162,1289.56
TE-001163,1161.85
TE-001164,994.97
TE-001165,484.82
TE-001166,2197.41
TE-001167,2806.57
TE-001168,1233.45
TE-001169,6124.26
TE-001170,862.3
TE-001171,2334.18
TE-001172,2437.21
TE-001173,1803.17
TE-001174,1173.56
TE-001175,4004.82
TE-001176,2061.21
TE-001177,855.35
TE-001178,706.71
TE-001179,2070.05
TE-001180,1774.25
TE-001181,3705.03
TE-001182,2403.79
TE-001183,924.72
TE-001184,1803.91
TE-001185,3904.21
TE-001186,2704.69
TE-001187,4318.83
TE-001188,2844.55
TE-001189,2160.19
TE-001190,986.2
TE-001191,4756.96
TE-001192,1011.34
TE-001193,918.98
TE-001194,1219.82
TE-001195,499.29
TE-001196,1911.02
TE-001197,1837.32
TE-001198,2593.13
TE-001199,2565.66
TE-001200,2113.69
TE-001201,1741.66
TE-001202,845.51
TE-001203,4673.47
TE-001204,1455.73
TE-001205,2389.53
TE-001206,2641.62
TE-001207,804.23
TE-001208,3136.17
TE-001209,927.11
TE-001210,5412.81
TE-001211,1728.94
TE-001212,1658.34
TE-001213,3967.96
TE-001214,739.52
TE-001215,501.67
TE-001216,5582.77
TE-001217,4104.65
TE-001218,3894.58
TE-001219,3967.81
TE-001220,1706.42
TE-001221,315.21
TE-001222,1177.45
TE-001223,2618.72
TE-001224,762.92
TE-001225,2661.69
TE-001226,1608.26
TE-001227,838.52
TE-001228,4912.15
TE-001229,5156.86
TE-001230,1053.21
TE-001231,3395.24
TE-001232,458.14
TE-001233,4338.21
TE-001234,4295.89
TE-001235,1785.98
TE-001236,1199.54
TE-001237,3850.67
TE-001238,2299.32
TE-001239,2620.7
TE-001240,2213.31
TE-001241,5450.88
TE-001242,1108.8
TE-001243,4899.4
TE-001244,2607.55
TE-001245,1374.44
TE-001246,1988.55
TE-001247,5575.93
TE-001248,1484.82
TE-001249,4615.13
TE-001250,1753.03
TE-001251,2626.05
TE-001252,2688.49
TE-001253,2585.44
TE-001254,1053.32
TE-001255,2035.59
TE-001256,1144.08
TE-001257,2498.02
TE-001258,3803.94
TE-001259,3374.76
TE-001260,2322.98
TE-001261,3923.59
TE-001262,3272.33
TE-001263,2120.13
TE-001264,4027.95
TE-001265,890.28
TE-001266,5870.57
TE-001267,2502.35
TE-001268,821.62
TE-001269,2583.13
TE-001270,1319.29
TE-001271,381.41
TE-001272,1369.55
TE-001273,1461.73
TE-001274,2191.81
TE-001275,1940.71
TE-001276,1425.62
TE-001277,2954.44
TE-001278,1782.53
TE-001279,1969.19
TE-001280,478.55
TE-001281,1770.71
TE-001282,5137.32
TE-001283,2826.68
TE-001284,929.71
TE-001285,1630.35
TE-001286,272.44
TE-001287,3124.18
TE-001288,2590.86
TE-001289,1988.81
